[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143649.486902:INFO:CONSOLE(0)] "Not allowed to navigate top frame to data URL: data:text/html,%3Chtml%3E%5Cn%3Chead%3E%5Cn%3Cscript%3EIPCFuzzer.deactivate_renderer_checks%28%29%3B%5CnIPCFuzzer.activate_leak_sanitizer%28%29%3B%3C%5C/script%3E%5Cn%3Cscript%3Enavigator.serviceWorker.register%28%22/sw.js%22%29.then%28%28reg%29%20%3D%3E%20%7Breg.update%28%29%3B%7D%29.catch%28%28e%29%20%3D%3E%20%7B%7D%29%3B%3C%5C/script%3E%5Cn%3Cscript%3Etry%20%7B%5Cn%09function%20check_site_violation%28src%2C%20exec%2C%20token%29%7B%5Cn%5Cnlet%20fetch_url%20%3D%20new%20URL%28src%29%3B%5Cnlet%20exec_url%20...%20%20%20%20%20%20%20%20%7D%5Cn%20%20%20%20%20%20%7D%29.catch%28error%20%3D%3E%20%7B%7D%29%3B%5Cn%20%20%20%20%7D%20catch%20%28error%29%20%7B%7D%5Cn%20%20%7D%29%3B%5Cn%20%20return%20false%3B%5Cn%7D%5Cn%09%7D%20catch%20%28e%29%20%7Bconsole.log%28e%29%7D%5Cn%09try%20%7B%5Cn%09%09check_site_violation%28%22http%3A//127.0.0.1%3A8080%22%2C%20location.origin%2C%20%2206eb6969%22%29%3B%5Cn%5Cn%09%7D%20catch%20%28e%29%20%7Bconsole.log%28e%29%7D%5Cn%7D%5Cnfoo%28%29%3B%5Cn%3C%5C/script%3E%5Cn%3C/body%3E%5Cn%3C/html%3E", source: http://127.0.0.1:8080/input-1212_page-1.html (0)
[0804/143649.489250:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1212_page-1.html (115)
[0804/143650.367256:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1213_page-1.html (36)
[0804/143650.376356:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1213_page-1.html (52)
[0804/143650.379735:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1213_page-1.html (103)
[0804/143650.382937:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1213_page-1.html (153)
[0804/143650.426802:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9705d808: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1213_page-1.html (0)
[0804/143650.429354:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9705d808: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1213_page-1.html (0)
[0804/143650.444240:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1213_page-1.html (112)
[0804/143650.573401:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1213_page-1.html (39)
[0804/143650.584444:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1213_page-1.html (55)
[0804/143650.588105:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1213_page-1.html (106)
[0804/143650.597049:INFO:CONSOLE(243)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1213_page-1.html (243)
[0804/143650.611085:INFO:CONSOLE(247)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1213_page-1.html (247)
[0804/143650.615155:INFO:CONSOLE(250)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1213_page-1.html (250)
[0804/143650.616392:INFO:CONSOLE(573)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1213_page-1.html (573)
[0804/143650.666256:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1213_page-1.html (115)
[0804/143651.754862:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1214_page-1.html (36)
[0804/143651.771671:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1214_page-1.html (52)
[0804/143651.775434:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1214_page-1.html (103)
[0804/143651.778499:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1214_page-1.html (153)
[0804/143651.806527:INFO:CONSOLE(324)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.2:8080/input-1214_page-1.html (324)
[0804/143651.839418:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=d60aad24: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1214_page-1.html (0)
[0804/143651.849093:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=d60aad24: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1214_page-1.html (0)
[0804/143651.872225:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1214_page-1.html (112)
[0804/143651.966652:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1214_page-1.html (39)
[0804/143651.983416:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1214_page-1.html (55)
[0804/143651.989203:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1214_page-1.html (106)
[0804/143651.999128:INFO:CONSOLE(386)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.1:8080/input-1214_page-1.html (386)
[0804/143652.064075:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1214_page-1.html (115)
[0804/143652.863764:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1215_page-1.html (36)
[0804/143652.873140:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1215_page-1.html (52)
[0804/143652.876717:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1215_page-1.html (103)
[0804/143652.879736:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1215_page-1.html (153)
[0804/143652.887463:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-1215_page-1.html (240)
[0804/143652.916353:INFO:CONSOLE(323)] "TypeError: Cannot read property 'getRootNode' of undefined", source: http://127.0.0.2:8080/input-1215_page-1.html (323)
[0804/143652.947783:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=03c164c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1215_page-1.html (0)
[0804/143652.950792:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=03c164c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1215_page-1.html (0)
[0804/143652.968859:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1215_page-1.html (112)
[0804/143653.068861:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1215_page-1.html (39)
[0804/143653.081083:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1215_page-1.html (55)
[0804/143653.084259:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1215_page-1.html (106)
[0804/143653.098374:ERROR:bad_message.cc(25)] Terminating renderer for bad IPC message, reason 139
[0804/143653.165955:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1215_page-1.html (115)
[0804/143653.909873:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1216_page-1.html (36)
[0804/143653.929356:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1216_page-1.html (52)
[0804/143653.933092:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1216_page-1.html (103)
[0804/143653.936181:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1216_page-1.html (153)
[0804/143653.988223:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=013ec207: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1216_page-1.html (0)
[0804/143654.000764:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=013ec207: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1216_page-1.html (0)
[0804/143654.007632:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1216_page-1.html (112)
[0804/143654.094490:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1216_page-1.html (39)
[0804/143654.112851:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1216_page-1.html (55)
[0804/143654.116371:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1216_page-1.html (106)
[0804/143654.125820:INFO:CONSOLE(258)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1216_page-1.html (258)
[0804/143654.206250:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1216_page-1.html (115)
[0804/143655.272275:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1217_page-1.html (36)
[0804/143655.285335:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1217_page-1.html (52)
[0804/143655.290326:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1217_page-1.html (103)
[0804/143655.294528:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1217_page-1.html (153)
[0804/143655.366530:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=f4af8a86: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1217_page-1.html (0)
[0804/143655.372397:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=f4af8a86: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1217_page-1.html (0)
[0804/143655.378046:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1217_page-1.html (112)
[0804/143655.469046:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1217_page-1.html (39)
[0804/143655.481217:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1217_page-1.html (55)
[0804/143655.484943:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1217_page-1.html (106)
[0804/143655.495012:INFO:CONSOLE(255)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.1:8080/input-1217_page-1.html (255)
[0804/143655.561369:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1217_page-1.html (115)
[0804/143656.523764:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1218_page-1.html (36)
[0804/143656.540904:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1218_page-1.html (52)
[0804/143656.544825:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1218_page-1.html (103)
[0804/143656.547937:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1218_page-1.html (153)
[0804/143656.555304:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1218_page-1.html (235)
[0804/143656.582237:INFO:CONSOLE(338)] "[object DOMException]", source: http://127.0.0.2:8080/input-1218_page-1.html (338)
[0804/143656.649676:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=3026d96c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1218_page-1.html (0)
[0804/143656.651042:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=3026d96c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1218_page-1.html (0)
[0804/143656.659987:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1218_page-1.html (112)
[0804/143656.742227:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1218_page-1.html (39)
[0804/143656.761172:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1218_page-1.html (55)
[0804/143656.765139:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1218_page-1.html (106)
[0804/143656.775526:INFO:CONSOLE(237)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1218_page-1.html (237)
[0804/143656.788320:INFO:CONSOLE(241)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1218_page-1.html (241)
[0804/143656.789840:INFO:CONSOLE(319)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1218_page-1.html (319)
[0804/143656.840702:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1218_page-1.html (115)
[0804/143657.634352:INFO:CONSOLE(245)] "Uncaught SyntaxError: Unexpected identifier", source: http://127.0.0.2:8080/input-1219_page-1.html (245)
[0804/143657.810281:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1219_page-1.html (39)
[0804/143657.818995:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1219_page-1.html (55)
[0804/143657.822763:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1219_page-1.html (106)
[0804/143657.836238:INFO:CONSOLE(249)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1219_page-1.html (249)
[0804/143657.848434:INFO:CONSOLE(351)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1219_page-1.html (351)
[0804/143657.849996:INFO:CONSOLE(355)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1219_page-1.html (355)
[0804/143657.892792:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1219_page-1.html (115)
[0804/143658.690466:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1220_page-1.html (36)
[0804/143658.713259:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1220_page-1.html (52)
[0804/143658.718074:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1220_page-1.html (103)
[0804/143658.722683:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1220_page-1.html (153)
[0804/143658.785051:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=7fd54669: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1220_page-1.html (0)
[0804/143658.789096:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=7fd54669: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1220_page-1.html (0)
[0804/143658.814458:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1220_page-1.html (112)
[0804/143658.901629:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1220_page-1.html (39)
[0804/143658.919143:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1220_page-1.html (55)
[0804/143658.923789:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1220_page-1.html (106)
[0804/143658.933896:INFO:CONSOLE(337)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1220_page-1.html (337)
[0804/143658.951178:INFO:CONSOLE(340)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1220_page-1.html (340)
[0804/143658.953825:INFO:CONSOLE(346)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1220_page-1.html (346)
[0804/143659.006908:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1220_page-1.html (115)
[0804/143659.976730:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1221_page-1.html (36)
[0804/143659.990789:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1221_page-1.html (52)
[0804/143659.995534:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1221_page-1.html (103)
[0804/143700.000074:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1221_page-1.html (153)
[0804/143700.047587:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=67acf6b3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1221_page-1.html (0)
[0804/143700.048928:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=67acf6b3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1221_page-1.html (0)
[0804/143700.064076:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1221_page-1.html (112)
[0804/143700.216611:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1221_page-1.html (39)
[0804/143700.231518:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1221_page-1.html (55)
[0804/143700.235343:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1221_page-1.html (106)
[0804/143700.277085:INFO:CONSOLE(357)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1221_page-1.html (357)
[0804/143700.282415:INFO:CONSOLE(361)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1221_page-1.html (361)
[0804/143700.339365:INFO:CONSOLE(1)] "Uncaught SyntaxError: Unexpected token return", source: http://127.0.0.1:8080/input-1221_page-1.html#a6a8cefb (1)
[0804/143700.343732:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1221_page-1.html (115)
[0804/143701.302117:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1222_page-1.html (36)
[0804/143701.317375:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1222_page-1.html (52)
[0804/143701.322350:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1222_page-1.html (103)
[0804/143701.326078:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1222_page-1.html (153)
[0804/143701.377959:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=cded4622: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1222_page-1.html (0)
[0804/143701.381661:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=cded4622: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1222_page-1.html (0)
[0804/143701.400254:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1222_page-1.html (112)
[0804/143701.484463:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1222_page-1.html (39)
[0804/143701.497963:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1222_page-1.html (55)
