[0804/142245.876487:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/142325.344698:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9bf3e0b7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-621_page-1.html (0)
[0804/142325.356469:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-621_page-1.html (112)
[0804/142325.465301:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-621_page-1.html (39)
[0804/142325.484198:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-621_page-1.html (55)
[0804/142325.488842:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-621_page-1.html (106)
[0804/142325.518759:INFO:CONSOLE(356)] "[object DOMException]", source: http://127.0.0.1:8080/input-621_page-1.html (356)
[0804/142325.593711:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-621_page-1.html (115)
[0804/142326.578695:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-622_page-1.html (36)
[0804/142326.587384:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-622_page-1.html (52)
[0804/142326.590426:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-622_page-1.html (103)
[0804/142326.593492:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-622_page-1.html (153)
[0804/142326.640450:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0f2807c0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-622_page-1.html (0)
[0804/142326.641377:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0f2807c0: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-622_page-1.html (0)
[0804/142326.653672:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-622_page-1.html (112)
[0804/142326.756539:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-622_page-1.html (39)
[0804/142326.771356:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-622_page-1.html (55)
[0804/142326.775348:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-622_page-1.html (106)
[0804/142326.793265:INFO:CONSOLE(349)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-622_page-1.html (349)
[0804/142326.847584:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-622_page-1.html (115)
[0804/142327.874711:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-623_page-1.html (36)
[0804/142327.895817:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-623_page-1.html (52)
[0804/142327.900834:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-623_page-1.html (103)
[0804/142327.904970:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-623_page-1.html (153)
[0804/142327.952599:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=08c1bafc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-623_page-1.html (0)
[0804/142327.955898:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=08c1bafc: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-623_page-1.html (0)
[0804/142327.972660:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-623_page-1.html (112)
[0804/142328.075408:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-623_page-1.html (39)
[0804/142328.110099:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-623_page-1.html (55)
[0804/142328.117821:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-623_page-1.html (106)
[0804/142328.176518:INFO:CONSOLE(261)] "TypeError: Failed to execute 'open' on 'IDBFactory': Value is outside the 'unsigned long long' value range.", source: http://127.0.0.1:8080/input-623_page-1.html (261)
[0804/142328.194167:INFO:CONSOLE(379)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-623_page-1.html (379)
[0804/142328.197035:INFO:CONSOLE(394)] "[object DOMException]", source: http://127.0.0.1:8080/input-623_page-1.html (394)
[0804/142328.209757:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-623_page-1.html (115)
[0804/142329.434792:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-624_page-1.html (36)
[0804/142329.446626:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-624_page-1.html (52)
[0804/142329.450062:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-624_page-1.html (103)
[0804/142329.452757:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-624_page-1.html (153)
[0804/142329.485293:INFO:CONSOLE(318)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.2:8080/input-624_page-1.html (318)
[0804/142329.500395:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b6bff7c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-624_page-1.html (0)
[0804/142329.503848:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b6bff7c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-624_page-1.html (0)
[0804/142329.519555:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-624_page-1.html (112)
[0804/142329.630471:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-624_page-1.html (39)
[0804/142329.644510:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-624_page-1.html (55)
[0804/142329.649009:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-624_page-1.html (106)
[0804/142329.660700:INFO:CONSOLE(243)] "TypeError: var0.getAnimations is not a function", source: http://127.0.0.1:8080/input-624_page-1.html (243)
[0804/142329.692947:INFO:CONSOLE(279)] "[object DOMException]", source: http://127.0.0.1:8080/input-624_page-1.html (279)
[0804/142329.696484:INFO:CONSOLE(285)] "TypeError: Cannot read property 'requestPointerLock' of undefined", source: http://127.0.0.1:8080/input-624_page-1.html (285)
[0804/142329.697711:INFO:CONSOLE(288)] "TypeError: Cannot read property 'attributes' of undefined", source: http://127.0.0.1:8080/input-624_page-1.html (288)
[0804/142329.698735:INFO:CONSOLE(294)] "TypeError: Cannot read property 'removeNamedItem' of undefined", source: http://127.0.0.1:8080/input-624_page-1.html (294)
[0804/142329.741645:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-624_page-1.html (115)
[0804/142330.609524:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-625_page-1.html (36)
[0804/142330.630483:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-625_page-1.html (52)
[0804/142330.636911:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-625_page-1.html (103)
[0804/142330.638314:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-625_page-1.html (153)
[0804/142330.718360:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=05fabd47: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-625_page-1.html (0)
[0804/142330.721262:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=05fabd47: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-625_page-1.html (0)
[0804/142330.727489:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-625_page-1.html (112)
[0804/142330.828486:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-625_page-1.html (39)
[0804/142330.854637:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-625_page-1.html (55)
[0804/142330.858486:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-625_page-1.html (106)
[0804/142330.923922:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-625_page-1.html (115)
[0804/142332.079821:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-626_page-1.html (36)
[0804/142332.100471:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-626_page-1.html (52)
[0804/142332.104816:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-626_page-1.html (103)
[0804/142332.107897:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-626_page-1.html (153)
[0804/142332.117171:INFO:CONSOLE(340)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-626_page-1.html (340)
[0804/142332.131978:INFO:CONSOLE(344)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-626_page-1.html (344)
[0804/142332.135060:INFO:CONSOLE(368)] "[object DOMException]", source: http://127.0.0.2:8080/input-626_page-1.html (368)
[0804/142332.187391:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=3c42c781: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-626_page-1.html (0)
[0804/142332.191833:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=3c42c781: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-626_page-1.html (0)
[0804/142332.209405:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-626_page-1.html (112)
[0804/142332.316631:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-626_page-1.html (39)
[0804/142332.340160:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-626_page-1.html (55)
[0804/142332.345042:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-626_page-1.html (106)
[0804/142332.354654:INFO:CONSOLE(241)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-626_page-1.html (241)
[0804/142332.426870:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-626_page-1.html (115)
[0804/142333.325111:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-627_page-1.html (36)
[0804/142333.336255:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-627_page-1.html (52)
[0804/142333.340055:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-627_page-1.html (103)
[0804/142333.342601:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-627_page-1.html (153)
[0804/142333.357532:INFO:CONSOLE(245)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-627_page-1.html (245)
[0804/142333.385883:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=7bba51c1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-627_page-1.html (0)
[0804/142333.389042:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=7bba51c1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-627_page-1.html (0)
[0804/142333.405369:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-627_page-1.html (112)
[0804/142333.498022:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-627_page-1.html (39)
[0804/142333.507698:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-627_page-1.html (55)
[0804/142333.511242:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-627_page-1.html (106)
[0804/142333.519855:INFO:CONSOLE(243)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-627_page-1.html (243)
[0804/142333.534597:INFO:CONSOLE(247)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-627_page-1.html (247)
[0804/142333.589815:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-627_page-1.html (115)
[0804/142333.655681:INFO:CONSOLE(237)] "[UXSS] [exec-4482bda8] 127.0.0.1 127.0.0.2", source: blob:http://127.0.0.2:8080/e5c7af49-1f2d-4fe8-97aa-942c0b1f438c (237)
