[0806/092241.336133:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/092339.770573:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.783471:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (112)
[0806/092339.817642:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (36)
[0806/092339.821013:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (52)
[0806/092339.822626:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (103)
[0806/092339.825662:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (153)
[0806/092339.861309:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (243)
[0806/092339.863282:INFO:CONSOLE(246)] "TypeError: Cannot read property 'before' of undefined", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (246)
[0806/092339.866893:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (112)
[0806/092339.872909:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092339.873524:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0ed03c37: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7563_page-1.html?8bf18cb9455f4a8e8fa93d14ab5ebb5d (0)
[0806/092340.567435:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7564_page-1.html (36)
[0806/092340.577256:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7564_page-1.html (52)
[0806/092340.581043:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7564_page-1.html (103)
[0806/092340.584029:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7564_page-1.html (153)
[0806/092340.589802:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7564_page-1.html (235)
[0806/092340.639941:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=71731652: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7564_page-1.html (0)
[0806/092340.653053:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=71731652: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7564_page-1.html (0)
[0806/092340.662623:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7564_page-1.html (112)
[0806/092340.783310:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7564_page-1.html (39)
[0806/092340.795406:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7564_page-1.html (55)
[0806/092340.801175:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7564_page-1.html (106)
[0806/092340.822858:INFO:CONSOLE(252)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7564_page-1.html (252)
[0806/092340.839097:INFO:CONSOLE(338)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7564_page-1.html (338)
[0806/092340.841189:INFO:CONSOLE(342)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7564_page-1.html (342)
[0806/092340.900381:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7564_page-1.html (115)
[0806/092341.888566:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7565_page-1.html (36)
[0806/092341.899422:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7565_page-1.html (52)
[0806/092341.904680:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7565_page-1.html (103)
[0806/092341.908669:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7565_page-1.html (153)
[0806/092341.969735:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=62ac8495: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7565_page-1.html (0)
[0806/092341.975629:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=62ac8495: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7565_page-1.html (0)
[0806/092341.998424:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7565_page-1.html (112)
[0806/092342.130560:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7565_page-1.html (39)
[0806/092342.144996:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7565_page-1.html (55)
[0806/092342.148677:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7565_page-1.html (106)
[0806/092342.225596:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7565_page-1.html (115)
[0806/092343.414581:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7566_page-1.html (36)
[0806/092343.426718:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7566_page-1.html (52)
[0806/092343.429695:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7566_page-1.html (103)
[0806/092343.433456:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7566_page-1.html (153)
[0806/092343.494900:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=376b67d3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7566_page-1.html (0)
[0806/092343.508838:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=376b67d3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7566_page-1.html (0)
[0806/092343.517138:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7566_page-1.html (112)
[0806/092343.552003:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7566_page-2.html (36)
[0806/092343.553797:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7566_page-2.html (52)
[0806/092343.555867:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7566_page-2.html (103)
[0806/092343.559877:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7566_page-2.html (153)
[0806/092343.585264:INFO:CONSOLE(247)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7566_page-2.html (247)
[0806/092343.607112:INFO:CONSOLE(525)] "TypeError: window.navigator.share is not a function", source: http://127.0.0.2:8080/input-7566_page-2.html (525)
[0806/092343.607750:INFO:CONSOLE(743)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7566_page-2.html (743)
[0806/092343.636451:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=6852dd54: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7566_page-2.html#8f4d6fc3 (0)
[0806/092343.640934:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=6852dd54: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7566_page-2.html#8f4d6fc3 (0)
[0806/092343.641132:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7566_page-1.html (39)
[0806/092343.658357:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7566_page-2.html (112)
[0806/092343.661412:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7566_page-1.html (55)
[0806/092343.664693:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7566_page-1.html (106)
[0806/092343.677747:INFO:CONSOLE(248)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.1:8080/input-7566_page-1.html (248)
[0806/092343.678883:INFO:CONSOLE(253)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7566_page-1.html (253)
[0806/092343.696678:INFO:CONSOLE(281)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7566_page-1.html (281)
[0806/092343.780853:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7566_page-1.html (115)
[0806/092344.737003:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7567_page-1.html (36)
[0806/092344.746488:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7567_page-1.html (52)
[0806/092344.749711:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7567_page-1.html (103)
[0806/092344.753305:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7567_page-1.html (153)
[0806/092344.777660:INFO:CONSOLE(376)] "[object DOMException]", source: http://127.0.0.2:8080/input-7567_page-1.html (376)
